claim_key,dataset,model_count,unique_verdict_count,unanimous,agreement,max_label_distance,mean_confidence,model_human_review_flags,verdict_distribution,openai_verdict,claude_verdict,gemini_verdict,claim,gold_verdict
193fca619f926eb71d43,scientific,3,1,True,1.0,0.0,0.8833333333333333,0,"{""True"": 3}",True,True,True,Token economies are based on principles of operant conditioning.,True
1969815afd96ae3162f3,scientific,3,1,True,1.0,0.0,0.9500000000000001,0,"{""True"": 3}",True,True,True,The city of Pompeii was destroyed by the eruption of Mount Vesuvius in 79 CE.,True
198d7dfbabfc3ba944e8,political,3,1,True,1.0,0.0,0.44333333333333336,3,"{""Mostly False"": 3}",Mostly False,Mostly False,Mostly False,“Alex Sink funneled three-quarters of a million dollars in no-bid contracts to Bank of America.”,Half True
19ae2c71f549f9c871b0,political,3,2,False,0.6666666666666666,0.20000000000000007,0.4666666666666666,1,"{""Half True"": 2, ""Mostly False"": 1}",Half True,Half True,Mostly False,“If you got rid of the income tax today you’d have about as much revenue as 10 years ago.”,False
19c4b03d5bbe89739bbb,scientific,3,1,True,1.0,0.0,0.9166666666666666,0,"{""True"": 3}",True,True,True,The mechanical advantage of an ideal lever equals the ratio of the lengths of its arms.,True
19f8d818ca751e7c4c86,political,3,2,False,0.6666666666666666,0.4,0.5366666666666666,0,"{""Mostly False"": 1, ""Mostly True"": 2}",Mostly False,Mostly True,Mostly True,"Since the United States began negotiations with Iran, that’s probably the first year and a half in which Iran has not advanced its nuclear program in the last decade.",Mostly False
1a1a1dc0e1b0528060d2,political,3,2,False,0.6666666666666666,0.2,0.57,0,"{""False"": 2, ""Mostly False"": 1}",False,False,Mostly False,Job growth in the U.S. is now at the fastest pace in this country’s history.,False
1a39612475d70842d0f8,political,3,1,True,1.0,0.0,0.57,1,"{""False"": 3}",False,False,False,The Texas Education Agency follows up to ensure undocumented immigrants paying in-state tuition are applying for permanent residency.,False
1a544c756e912e2aaf37,political,3,2,False,0.6666666666666666,0.19999999999999996,0.44333333333333336,3,"{""Half True"": 2, ""Mostly True"": 1}",Half True,Mostly True,Half True,Clackamas County Commissioners approved a re-negotiated agreement to lower the county’s contribution to TriMet from $25M to $19.9M,False
1a6cab2a16a1daabbd05,scientific,3,2,False,0.6666666666666666,0.2,0.8166666666666668,0,"{""False"": 1, ""Pants on Fire"": 2}",False,Pants on Fire,Pants on Fire,The DSM-5 lists planets,False
1a9a492a692e48fae3f9,political,3,2,False,0.6666666666666666,0.2,0.47000000000000003,1,"{""Mostly False"": 2, ""False"": 1}",Mostly False,False,Mostly False,Democrats are “falling over each other” to raise taxes 20–30 %,False
1b35395736b6c3128c33,scientific,3,1,True,1.0,0.0,0.9766666666666666,0,"{""True"": 3}",True,True,True,The Titanic sank in 1912.,True
1b52d8e9a5e182ca97f1,political,3,1,True,1.0,0.0,0.48666666666666664,1,"{""Mostly False"": 3}",Mostly False,Mostly False,Mostly False,“Says Colorado Democratic congressional candidate Morgan Carroll racked up $11 billion in new spending in the state Legislature.”,Mostly False
1bb3fae7b724f9348789,scientific,3,1,True,1.0,0.0,0.9766666666666666,0,"{""True"": 3}",True,True,True,The ideal gas law is PV = nRT.,True
1c343347cfcbc83e8a40,scientific,3,1,True,1.0,0.0,0.9166666666666666,0,"{""True"": 3}",True,True,True,The cochlea converts sound vibrations into neural signals.,True
1c6d29759d83051b905e,political,3,2,False,0.6666666666666666,0.19999999999999996,0.5233333333333333,0,"{""Mostly True"": 2, ""Half True"": 1}",Mostly True,Mostly True,Half True,The Arizona immigration law expressly bans racial profiling.,False
1c950cd63b6485201d9c,scientific,3,2,False,0.6666666666666666,0.3999999999999999,0.71,0,"{""True"": 2, ""Half True"": 1}",True,True,Half True,The impedance of a resistor is purely real.,True
1d3a7897bd24454848a4,scientific,3,1,True,1.0,0.0,0.9500000000000001,0,"{""True"": 3}",True,True,True,Anaphylaxis is a severe systemic allergic reaction.,True
1d41c2293601e413bb98,political,3,1,True,1.0,0.0,0.4833333333333334,2,"{""Mostly False"": 3}",Mostly False,Mostly False,Mostly False,"“A three-cents-per-ounce soda tax in Philadelphia would result in the loss of 2,000 family-sustaining Teamster Union jobs and countless other jobs in the beverage industry.”",False
1d5cbcafbea2f8a2a64f,scientific,3,2,False,0.6666666666666666,0.2,0.8533333333333334,0,"{""False"": 1, ""Pants on Fire"": 2}",False,Pants on Fire,Pants on Fire,A normal adult respiratory rate is about 2 breaths per minute,False
1d70c4cace4032b0c723,scientific,3,3,False,0.3333333333333333,0.3999999999999999,0.79,0,"{""Half True"": 1, ""True"": 1, ""Mostly True"": 1}",Half True,True,Mostly True,6.626×10⁻³⁴ J·s,True
1d94c1857c09208f0c54,scientific,3,1,True,1.0,0.0,0.9266666666666667,0,"{""True"": 3}",True,True,True,The Bragg condition describes constructive interference of X-rays scattered by crystal planes.,True
1dc09f0d6cc5a5c1360b,scientific,3,1,True,1.0,0.0,0.79,0,"{""False"": 3}",False,False,False,Language acquisition equally easy at any age,False
1de4e9c7fe877408463d,political,3,1,True,1.0,0.0,0.4266666666666667,3,"{""Mostly False"": 3}",Mostly False,Mostly False,Mostly False,“Austin is burdened by the fastest-growing tax increases of any major city in the nation.”,False
1ded5e9111e576fc7367,political,3,3,False,0.3333333333333333,0.4000000000000001,0.5266666666666667,2,"{""Mostly False"": 1, ""False"": 1, ""Half True"": 1}",Mostly False,Half True,False,“Gov. Scott Walker hired convicted Assembly Speaker Scott Jensen to oversee a raid on the state employee retirement system …”,Mostly False
1dedbbafe0254aa8663d,political,3,2,False,0.6666666666666666,0.19999999999999996,0.6233333333333334,0,"{""Mostly True"": 2, ""Half True"": 1}",Mostly True,Mostly True,Half True,1950s top tax rate was 90 %.,True
1df6a3bca641bb977a6a,political,3,2,False,0.6666666666666666,0.4,0.5566666666666666,0,"{""Mostly False"": 2, ""Mostly True"": 1}",Mostly False,Mostly True,Mostly False,José is the #1 male baby name in Texas.,True
1dfc6a620d84bce0406c,political,3,2,False,0.6666666666666666,0.20000000000000007,0.4566666666666667,1,"{""Half True"": 2, ""Mostly False"": 1}",Half True,Half True,Mostly False,Average American pays ~22 % federal tax; richest 400 pay ~16 %,False
1dfde592eb94de914ece,scientific,3,1,True,1.0,0.0,0.9666666666666667,0,"{""True"": 3}",True,True,True,The Warsaw Pact was formed in 1955.,True
1e15fa9bec52452b2ac3,political,3,3,False,0.3333333333333333,0.6,0.5333333333333333,1,"{""Mostly False"": 1, ""Half True"": 1, ""True"": 1}",Mostly False,Half True,True,“I think it is unacceptable for the Chinese today to be larger in wind power and in solar panels and photovoltaic manufacturing than all of Europe put together — forget the United States.”,Mostly True
1e553f5cd1d6d3f95027,scientific,3,1,True,1.0,0.0,0.9766666666666666,0,"{""True"": 3}",True,True,True,The Apollo–Soyuz Test Project occurred in 1975.,True
1e90e1d3efbb99f2002a,scientific,3,1,True,1.0,0.0,0.8566666666666666,0,"{""False"": 3}",False,False,False,The photoelectric effect can occur at any frequency of light regardless of threshold energy.,False
1e9c046c980242d40490,political,3,2,False,0.6666666666666666,0.19999999999999996,0.5066666666666667,1,"{""Half True"": 1, ""Mostly True"": 2}",Half True,Mostly True,Mostly True,“The Mitchell Park Domes lose about $1 million-plus every year and the number of people going to the Domes has been going down.”,True
1ec8f3465627d0a3f6a8,scientific,3,2,False,0.6666666666666666,0.2,0.91,0,"{""Pants on Fire"": 2, ""False"": 1}",False,Pants on Fire,Pants on Fire,WWII ended in Europe in 1955,False
1f223819b08a51cc198e,scientific,3,2,False,0.6666666666666666,0.2,0.8399999999999999,0,"{""False"": 2, ""Pants on Fire"": 1}",False,False,Pants on Fire,Antiretroviral therapy accelerates HIV replication,False
1fa13fdc6910d4e51658,scientific,3,2,False,0.6666666666666666,0.2,0.8433333333333334,0,"{""False"": 2, ""Pants on Fire"": 1}",False,False,Pants on Fire,Edward C. Tolman rejected cognitive maps,False
1fb63f38c48b0649dd08,scientific,3,1,True,1.0,0.0,0.8933333333333332,0,"{""False"": 3}",False,False,False,Redshift means star moves closer,False
1fbb9a784b0ee027ca67,scientific,3,1,True,1.0,0.0,0.8833333333333333,0,"{""False"": 3}",False,False,False,"In uniform circular motion, velocity is directed toward the center.",False
20096c9628de4c4ece19,political,3,3,False,0.3333333333333333,0.4,0.5466666666666667,1,"{""Mostly False"": 1, ""Half True"": 1, ""Mostly True"": 1}",Mostly False,Half True,Mostly True,“There were 36 states where Republicans who were in charge refused to implement a state (health insurance) exchange.”,False
203850e51c15ab4b8eca,scientific,3,1,True,1.0,0.0,0.8833333333333333,0,"{""False"": 3}",False,False,False,The thyroid gland produces insulin,False
2051e8686788b5058542,scientific,3,1,True,1.0,0.0,0.9733333333333333,0,"{""True"": 3}",True,True,True,Smoking cigarettes increases the risk of lung cancer.,True
20572678b5f717abd704,political,3,2,False,0.6666666666666666,0.6000000000000001,0.6733333333333333,1,"{""False"": 2, ""Mostly True"": 1}",False,Mostly True,False,The U.S. has more oil rigs than the rest of the world combined.,Mostly True
207ffa51df22882dab57,political,3,2,False,0.6666666666666666,0.19999999999999996,0.6366666666666667,0,"{""Mostly True"": 2, ""True"": 1}",Mostly True,Mostly True,True,Says the U.S. Supreme Court found that Social Security is not guaranteed.,Mostly True
20865ea7b1cea36f255a,scientific,3,1,True,1.0,0.0,0.87,0,"{""True"": 3}",True,True,True,The Yerkes–Dodson law posits an inverted-U relationship between arousal and performance.,True
20a510f55f6c4d1154eb,scientific,3,1,True,1.0,0.0,0.81,0,"{""False"": 3}",False,False,False,Working memory is located in the occipital lobe,False
20adc7d58c86d0cebf6e,scientific,3,3,False,0.3333333333333333,0.8,0.7600000000000001,0,"{""Mostly False"": 1, ""False"": 1, ""True"": 1}",Mostly False,False,True,The permeability of free space is approximately 4×10⁻⁷ henry per meter.,True
20afe6af76017d8b77fb,political,3,3,False,0.3333333333333333,0.6,0.5266666666666667,0,"{""Mostly False"": 1, ""Half True"": 1, ""True"": 1}",Mostly False,Half True,True,Says Donald Trump wants to deport our Dreamers.,True
20d88d3c6c26c3a294d0,scientific,3,1,True,1.0,0.0,0.8466666666666667,0,"{""False"": 3}",False,False,False,The First Crusade was launched in 1496.,False
20d8ffdcc5f2e50bc08c,political,3,1,True,1.0,0.0,0.57,0,"{""Mostly True"": 3}",Mostly True,Mostly True,Mostly True,“Unemployment has fallen from 10 percent during the president’s first year in office to 8.5 percent today.”,Half True
20e090e80ac62b77f024,scientific,3,1,True,1.0,0.0,0.9899999999999999,0,"{""True"": 3}",True,True,True,The SI unit of power is the watt.,True
210c4b7cc7e4049956dd,political,3,2,False,0.6666666666666666,0.19999999999999996,0.5133333333333333,1,"{""Mostly True"": 2, ""Half True"": 1}",Mostly True,Mostly True,Half True,Students arrested at school twice as likely not to graduate; 4× if in court.,False
211d95e4e250bf0b1812,political,3,3,False,0.3333333333333333,0.6000000000000001,0.5066666666666667,0,"{""Mostly False"": 1, ""Mostly True"": 1, ""False"": 1}",Mostly False,Mostly True,False,TX has more reserve money than other 49 states,Mostly True
214a91c87d6dd800e9e0,scientific,3,1,True,1.0,0.0,0.9333333333333332,0,"{""True"": 3}",True,True,True,Myelin sheaths insulate axons.,True
215fefff22214ee965d3,scientific,3,1,True,1.0,0.0,0.89,0,"{""True"": 3}",True,True,True,The hippocampus is crucial for forming new episodic memories.,True
21824210067bd93dec42,political,3,2,False,0.6666666666666666,0.20000000000000007,0.48,2,"{""Half True"": 1, ""Mostly False"": 2}",Half True,Mostly False,Mostly False,Glenn Grothman said women belong at home,Mostly False
218563e670a9a67fc717,scientific,3,1,True,1.0,0.0,0.84,0,"{""False"": 3}",False,False,False,Availability heuristic uses statistical analysis only,False
218ba1b0b0f699891c99,scientific,3,1,True,1.0,0.0,0.8966666666666666,0,"{""False"": 3}",False,False,False,Photon energy ∝ wavelength,False
21dc169fcaf76df153af,political,3,2,False,0.6666666666666666,0.2,0.5299999999999999,1,"{""Mostly False"": 1, ""False"": 2}",Mostly False,False,False,"“In 2006, Bernie Sanders voted in the House with hard-line Republicans for indefinite detention for undocumented immigrants, and then he sided with those Republicans to stand with vigilantes known as Minutemen who were taking up outposts along the border to hunt down immigrants.”",Mostly True
21e65b05ac60f2ce1eb7,scientific,3,1,True,1.0,0.0,0.9,0,"{""True"": 3}",True,True,True,The serial-position effect involves better recall of items at the beginning and end of a list.,True
22b9594a8747924a7974,political,3,2,False,0.6666666666666666,0.20000000000000007,0.5366666666666666,0,"{""Mostly False"": 2, ""Half True"": 1}",Mostly False,Mostly False,Half True,“The minimum wage is mostly an entry-level wage for young people.”,Mostly True
22c50c5e5849547babd4,scientific,3,2,False,0.6666666666666666,0.2,0.7066666666666667,0,"{""Mostly False"": 1, ""False"": 2}",Mostly False,False,False,6.626×10⁻³³ J·s.,False
238990f45b58033324ca,scientific,3,1,True,1.0,0.0,0.88,0,"{""False"": 3}",False,False,False,The HPV vaccine treats existing infections,False
23a89bf502309a51b2ae,political,3,2,False,0.6666666666666666,0.20000000000000007,0.47333333333333333,3,"{""Mostly False"": 1, ""Half True"": 2}",Mostly False,Half True,Half True,Columbus would save $41 million a year if employees contributed to their pensions.,Half True
23e6ce8656169015e863,political,3,3,False,0.3333333333333333,0.4,0.48333333333333334,2,"{""Half True"": 1, ""Mostly True"": 1, ""Mostly False"": 1}",Half True,Mostly True,Mostly False,“Kendrick Meek was #1 in Florida in taking tobacco cash and then opposed a tax on cigars that would have helped pay for children’s health care.”,False
242ffbb691d31471d3a1,scientific,3,2,False,0.6666666666666666,0.19999999999999996,0.7233333333333333,0,"{""Mostly True"": 1, ""True"": 2}",Mostly True,True,True,Stereotype threat can impair performance on tests.,True
24310ea7875474441c9a,political,3,1,True,1.0,0.0,0.5666666666666668,0,"{""Mostly True"": 3}",Mostly True,Mostly True,Mostly True,Says Oregon is near the top or at the top of the list when it comes to capital-gains tax.,Mostly True
24fe53b09e26b6d7316f,scientific,3,1,True,1.0,0.0,0.9533333333333333,0,"{""True"": 3}",True,True,True,The density of pure water at 4 °C is approximately 1 g/cm³.,True
251d2602b6325dedaf21,political,3,2,False,0.6666666666666666,0.4,0.5333333333333333,1,"{""Mostly False"": 2, ""Pants on Fire"": 1}",Mostly False,Pants on Fire,Mostly False,"“In 1929 the Secretary of State shut down a program collecting information to protect America, and that move led to millions of deaths in WWII.”",Mostly False
2532e077a1064f0992fc,scientific,3,2,False,0.6666666666666666,0.3999999999999999,0.7666666666666667,0,"{""True"": 2, ""Half True"": 1}",True,True,Half True,The Slavery Abolition Act was passed in the British Empire in 1833.,True
256040575ccf2019227f,political,3,2,False,0.6666666666666666,0.2,0.5466666666666666,0,"{""Mostly False"": 2, ""False"": 1}",Mostly False,False,Mostly False,“An independent payment advisory board created by the health care reform law is like a Medicare IRS with the power to cut Medicare in order to pay for new government programs.”,False
256393700ac345880eb8,scientific,3,2,False,0.6666666666666666,0.6000000000000001,0.6,0,"{""Mostly True"": 2, ""False"": 1}",Mostly True,Mostly True,False,Hypotension increases the risk of stroke,False
2575827e3fe39029c6f4,scientific,3,1,True,1.0,0.0,0.9266666666666667,0,"{""False"": 3}",False,False,False,Treaty of Paris (Rev. War) was signed in 1773,False
2627246e45488ceac7cf,scientific,3,1,True,1.0,0.0,0.88,0,"{""False"": 3}",False,False,False,The Mayflower landed at Plymouth in 1720,False
26540a7833fec2e28a78,political,3,3,False,0.3333333333333333,0.6000000000000001,0.6066666666666666,1,"{""Mostly True"": 1, ""Half True"": 1, ""False"": 1}",Mostly True,Half True,False,"Obama: 1,540 nominations confirmed, 4 defeated.",True
2668bbbfa9cefc1f7132,political,3,3,False,0.3333333333333333,0.3999999999999999,0.6366666666666666,0,"{""Half True"": 1, ""Mostly True"": 1, ""True"": 1}",Half True,Mostly True,True,The law is very clear! “The monies recouped from the TARP shall be paid into the general fund of the Treasury for the reduction of the public debt.”,True
